#Scenario 25 nodes on a square field with side 30 meter TX window scheduling enabled: 1, connection interval = 4000 millisec, (0 = random) 
Iteration, ID, transmitted, received, received unique, received error, TX Windows Skipped x coords, y coords 
0,00:01,7,0,0,0,0,28,1
0,00:02,7,0,7,0,0,21,16
0,00:03,7,0,7,0,0,29,19
0,00:04,7,0,7,0,0,21,26
0,00:05,7,0,7,0,0,5,3
0,00:06,7,0,7,0,0,14,5
0,00:07,7,0,7,0,0,17,22
0,00:08,7,0,7,0,0,23,16
0,00:09,7,0,7,0,0,9,2
0,00:0a,7,0,7,0,0,16,27
0,00:0b,7,0,7,0,0,1,4
0,00:0c,7,0,7,0,0,15,22
0,00:0d,7,0,7,0,0,7,15
0,00:0e,7,0,7,0,0,23,6
0,00:0f,7,0,7,0,0,25,21
0,00:10,7,0,7,0,0,7,2
0,00:11,7,0,7,0,0,19,21
0,00:12,7,0,7,0,0,22,25
0,00:13,7,0,7,0,0,1,6
0,00:14,7,0,7,0,0,0,7
0,00:15,7,0,7,0,0,20,12
0,00:16,7,0,7,0,0,11,23
0,00:17,7,0,7,0,0,20,24
0,00:18,7,0,7,0,0,21,9
0,00:19,0,0,7,0,0,11,5
