#Scenario 25 nodes on a square field with side 30 meter TX window scheduling enabled: 1, connection interval = 4000 millisec, (0 = random) 
Iteration, ID, transmitted, received, received unique, received error, broadcast received, TX Windows Skipped x coords, y coords 
0,00:01,25,0,0,0,0,0,25,18
0,00:02,25,0,25,0,0,0,15,11
0,00:03,25,0,25,0,0,0,11,25
0,00:04,25,0,25,0,0,0,3,18
0,00:05,25,0,25,0,0,0,29,19
0,00:06,25,0,25,0,0,0,25,17
0,00:07,25,0,25,0,0,0,7,25
0,00:08,25,0,25,0,0,0,0,25
0,00:09,25,0,25,0,0,0,29,25
0,00:0a,25,0,25,0,0,0,1,15
0,00:0b,25,0,25,0,0,0,6,10
0,00:0c,25,0,25,0,0,0,11,11
0,00:0d,25,0,25,0,0,0,29,15
0,00:0e,25,0,25,0,0,0,10,9
0,00:0f,25,0,25,0,0,0,28,21
0,00:10,25,0,25,0,0,0,14,9
0,00:11,25,0,25,0,0,0,14,3
0,00:12,25,0,25,0,0,0,23,0
0,00:13,25,0,25,0,0,0,17,23
0,00:14,25,0,25,0,0,0,18,16
0,00:15,25,0,25,0,0,0,5,10
0,00:16,25,0,25,0,0,0,27,4
0,00:17,25,0,25,0,0,0,11,11
0,00:18,25,0,25,0,0,0,22,8
0,00:19,0,0,25,0,0,0,20,8
