time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi
0,TOPOLOGY,1,2,,,,
0,TOPOLOGY,2,3,,,,
0,TOPOLOGY,3,4,,,,
0,TOPOLOGY,4,5,,,,
0,TOPOLOGY,5,6,,,,
0,TOPOLOGY,2,4,,,,
12,SEND,3,,3,6,1,
12,SEND,4,,4,6,1,
12,SEND,5,,5,6,1,
13,RECV,,2,3,6,1,-45
13,RECV,,4,3,6,1,-45
13,RECV,,3,4,6,1,-45
13,RECV,,5,4,6,1,-45
13,RECV,,2,4,6,1,-45
13,RECV,,4,5,6,1,-45
13,RECV,,6,5,6,1,-45
25,SEND,2,,2,6,1,
26,RECV,,1,2,6,1,-45
26,RECV,,3,2,6,1,-45
26,RECV,,4,2,6,1,-45
37,SEND,1,,1,6,1,
37,SEND,6,,6,6,1,
38,RECV,,2,1,6,1,-45
38,RECV,,5,6,6,1,-45
62,SEND,3,,4,5,2,
62,SEND,4,,3,5,2,
62,SEND,5,,4,5,2,
63,RECV,,2,4,5,2,-45
63,RECV,,4,4,5,2,-45
63,RECV,,3,3,5,2,-45
63,RECV,,5,3,5,2,-45
63,RECV,,2,3,5,2,-45
63,RECV,,4,4,5,2,-45
63,RECV,,6,4,5,2,-45
75,SEND,2,,3,5,2,
76,RECV,,1,3,5,2,-45
76,RECV,,3,3,5,2,-45
76,RECV,,4,3,5,2,-45
87,SEND,1,,2,5,2,
87,SEND,6,,5,5,2,
88,RECV,,2,2,5,2,-45
88,RECV,,5,5,5,2,-45
112,SEND,3,,2,5,2,
112,SEND,4,,5,5,2,
112,SEND,5,,6,5,2,
113,RECV,,2,2,5,2,-45
113,RECV,,4,2,5,2,-45
113,RECV,,3,5,5,2,-45
113,RECV,,5,5,5,2,-45
113,RECV,,2,5,5,2,-45
113,RECV,,4,6,5,2,-45
113,RECV,,6,6,5,2,-45
125,SEND,2,,4,5,2,
126,RECV,,1,4,5,2,-45
126,RECV,,3,4,5,2,-45
126,RECV,,4,4,5,2,-45
137,SEND,1,,3,4,3,
137,SEND,6,,4,4,3,
138,RECV,,2,3,4,3,-45
138,RECV,,5,4,4,3,-45
162,SEND,3,,5,4,3,
162,SEND,4,,2,5,2,
162,SEND,5,,3,4,3,
163,RECV,,2,5,4,3,-45
163,RECV,,4,5,4,3,-45
163,RECV,,3,2,5,2,-45
163,RECV,,5,2,5,2,-45
163,RECV,,2,2,5,2,-45
163,RECV,,4,3,4,3,-45
163,RECV,,6,3,4,3,-45
175,SEND,2,,1,5,2,
176,RECV,,1,1,5,2,-45
176,RECV,,3,1,5,2,-45
176,RECV,,4,1,5,2,-45
187,SEND,1,,4,4,3,
188,RECV,,2,4,4,3,-45
212,SEND,3,,3,6,1,
212,SEND,4,,4,6,1,
212,SEND,5,,5,6,1,
213,RECV,,2,3,6,1,-45
213,RECV,,4,3,6,1,-45
213,RECV,,3,4,6,1,-45
213,RECV,,5,4,6,1,-45
213,RECV,,2,4,6,1,-45
213,RECV,,4,5,6,1,-45
213,RECV,,6,5,6,1,-45
225,SEND,2,,2,6,1,
226,RECV,,1,2,6,1,-45
226,RECV,,3,2,6,1,-45
226,RECV,,4,2,6,1,-45
237,SEND,1,,1,6,1,
237,SEND,6,,6,6,1,
238,RECV,,2,1,6,1,-45
238,RECV,,5,6,6,1,-45
262,SEND,3,,2,4,3,
262,SEND,4,,3,4,3,
262,SEND,5,,2,4,3,
263,RECV,,2,2,4,3,-45
263,RECV,,4,2,4,3,-45
263,RECV,,3,3,4,3,-45
263,RECV,,5,3,4,3,-45
263,RECV,,2,3,4,3,-45
263,RECV,,4,2,4,3,-45
263,RECV,,6,2,4,3,-45
275,SEND,2,,4,4,3,
276,RECV,,1,4,4,3,-45
276,RECV,,3,4,4,3,-45
276,RECV,,4,4,4,3,-45
287,SEND,6,,3,3,4,
288,RECV,,5,3,3,4,-45
312,SEND,3,,4,4,3,
312,SEND,4,,2,4,3,
312,SEND,5,,3,3,4,
313,RECV,,2,4,4,3,-45
313,RECV,,4,4,4,3,-45
313,RECV,,3,2,4,3,-45
313,RECV,,5,2,4,3,-45
313,RECV,,2,2,4,3,-45
313,RECV,,4,3,3,4,-45
313,RECV,,6,3,3,4,-45
325,SEND,2,,5,4,3,
326,RECV,,1,5,4,3,-45
326,RECV,,3,5,4,3,-45
326,RECV,,4,5,4,3,-45
337,SEND,1,,4,3,4,
337,SEND,6,,2,3,4,
338,RECV,,2,4,3,4,-45
338,RECV,,5,2,3,4,-45
362,SEND,3,,1,4,3,
362,SEND,4,,1,4,3,
362,SEND,5,,2,3,4,
363,RECV,,2,1,4,3,-45
363,RECV,,4,1,4,3,-45
363,RECV,,3,1,4,3,-45
363,RECV,,5,1,4,3,-45
363,RECV,,2,1,4,3,-45
363,RECV,,4,2,3,4,-45
363,RECV,,6,2,3,4,-45
375,SEND,2,,3,4,3,
376,RECV,,1,3,4,3,-45
376,RECV,,3,3,4,3,-45
376,RECV,,4,3,4,3,-45
387,SEND,1,,5,3,4,
387,SEND,6,,3,2,5,
388,RECV,,2,5,3,4,-45
388,RECV,,5,3,2,5,-45
412,SEND,3,,3,6,1,
412,SEND,4,,4,6,1,
412,SEND,5,,5,6,1,
413,RECV,,2,3,6,1,-45
413,RECV,,4,3,6,1,-45
413,RECV,,3,4,6,1,-45
413,RECV,,5,4,6,1,-45
413,RECV,,2,4,6,1,-45
413,RECV,,4,5,6,1,-45
413,RECV,,6,5,6,1,-45
425,SEND,2,,2,6,1,
426,RECV,,1,2,6,1,-45
426,RECV,,3,2,6,1,-45
426,RECV,,4,2,6,1,-45
437,SEND,1,,1,6,1,
437,SEND,6,,6,6,1,
438,RECV,,2,1,6,1,-45
438,RECV,,5,6,6,1,-45
462,SEND,3,,5,3,4,
462,SEND,4,,6,4,3,
462,SEND,5,,1,3,4,
463,RECV,,2,5,3,4,-45
463,RECV,,4,5,3,4,-45
463,RECV,,3,6,4,3,-45
463,RECV,,5,6,4,3,-45
463,RECV,,2,6,4,3,-45
463,RECV,,4,1,3,4,-45
463,RECV,,6,1,3,4,-45
475,SEND,2,,5,3,4,
476,RECV,,1,5,3,4,-45
476,RECV,,3,5,3,4,-45
476,RECV,,4,5,3,4,-45
487,SEND,1,,3,3,4,
487,SEND,6,,2,2,5,
488,RECV,,2,3,3,4,-45
488,RECV,,5,2,2,5,-45
512,SEND,3,,6,3,4,
512,SEND,4,,1,3,4,
513,RECV,,2,6,3,4,-45
513,RECV,,4,6,3,4,-45
513,RECV,,3,1,3,4,-45
513,RECV,,5,1,3,4,-45
513,RECV,,2,1,3,4,-45
525,SEND,2,,6,3,4,
526,RECV,,1,6,3,4,-45
526,RECV,,3,6,3,4,-45
526,RECV,,4,6,3,4,-45
537,SEND,1,,5,2,5,
537,SEND,6,,1,2,5,
538,RECV,,2,5,2,5,-45
538,RECV,,5,1,2,5,-45
562,SEND,3,,1,3,4,
562,SEND,5,,1,2,5,
563,RECV,,2,1,3,4,-45
563,RECV,,4,1,3,4,-45
563,RECV,,4,1,2,5,-45
563,RECV,,6,1,2,5,-45
575,SEND,2,,6,2,5,
576,RECV,,1,6,2,5,-45
576,RECV,,3,6,2,5,-45
576,RECV,,4,6,2,5,-45
587,SEND,1,,6,2,5,
588,RECV,,2,6,2,5,-45
612,SEND,3,,3,6,1,
612,SEND,4,,4,6,1,
612,SEND,5,,5,6,1,
613,RECV,,2,3,6,1,-45
613,RECV,,4,3,6,1,-45
613,RECV,,3,4,6,1,-45
613,RECV,,5,4,6,1,-45
613,RECV,,2,4,6,1,-45
613,RECV,,4,5,6,1,-45
613,RECV,,6,5,6,1,-45
625,SEND,2,,2,6,1,
626,RECV,,1,2,6,1,-45
626,RECV,,3,2,6,1,-45
626,RECV,,4,2,6,1,-45
637,SEND,1,,1,6,1,
637,SEND,6,,6,6,1,
638,RECV,,2,1,6,1,-45
638,RECV,,5,6,6,1,-45
662,SEND,3,,6,2,5,
663,RECV,,2,6,2,5,-45
663,RECV,,4,6,2,5,-45
687,SEND,1,,6,1,6,
687,SEND,6,,1,1,6,
688,RECV,,2,6,1,6,-45
688,RECV,,5,1,1,6,-45
812,SEND,3,,3,6,1,
812,SEND,4,,4,6,1,
812,SEND,5,,5,6,1,
813,RECV,,2,3,6,1,-45
813,RECV,,4,3,6,1,-45
813,RECV,,3,4,6,1,-45
813,RECV,,5,4,6,1,-45
813,RECV,,2,4,6,1,-45
813,RECV,,4,5,6,1,-45
813,RECV,,6,5,6,1,-45
825,SEND,2,,2,6,1,
826,RECV,,1,2,6,1,-45
826,RECV,,3,2,6,1,-45
826,RECV,,4,2,6,1,-45
837,SEND,1,,1,6,1,
837,SEND,6,,6,6,1,
838,RECV,,2,1,6,1,-45
838,RECV,,5,6,6,1,-45
1012,SEND,3,,3,6,1,
1012,SEND,4,,4,6,1,
1012,SEND,5,,5,6,1,
1013,RECV,,2,3,6,1,-45
1013,RECV,,4,3,6,1,-45
1013,RECV,,3,4,6,1,-45
1013,RECV,,5,4,6,1,-45
1013,RECV,,2,4,6,1,-45
1013,RECV,,4,5,6,1,-45
1013,RECV,,6,5,6,1,-45
1025,SEND,2,,2,6,1,
1026,RECV,,1,2,6,1,-45
1026,RECV,,3,2,6,1,-45
1026,RECV,,4,2,6,1,-45
1037,SEND,1,,1,6,1,
1037,SEND,6,,6,6,1,
1038,RECV,,2,1,6,1,-45
1038,RECV,,5,6,6,1,-45
1212,SEND,3,,3,6,1,
1212,SEND,4,,4,6,1,
1212,SEND,5,,5,6,1,
1213,RECV,,2,3,6,1,-45
1213,RECV,,4,3,6,1,-45
1213,RECV,,3,4,6,1,-45
1213,RECV,,5,4,6,1,-45
1213,RECV,,2,4,6,1,-45
1213,RECV,,4,5,6,1,-45
1213,RECV,,6,5,6,1,-45
1225,SEND,2,,2,6,1,
1226,RECV,,1,2,6,1,-45
1226,RECV,,3,2,6,1,-45
1226,RECV,,4,2,6,1,-45
1237,SEND,1,,1,6,1,
1237,SEND,6,,6,6,1,
1238,RECV,,2,1,6,1,-45
1238,RECV,,5,6,6,1,-45
1412,SEND,3,,3,6,1,
1412,SEND,4,,4,6,1,
1412,SEND,5,,5,6,1,
1413,RECV,,2,3,6,1,-45
1413,RECV,,4,3,6,1,-45
1413,RECV,,3,4,6,1,-45
1413,RECV,,5,4,6,1,-45
1413,RECV,,2,4,6,1,-45
1413,RECV,,4,5,6,1,-45
1413,RECV,,6,5,6,1,-45
1425,SEND,2,,2,6,1,
1426,RECV,,1,2,6,1,-45
1426,RECV,,3,2,6,1,-45
1426,RECV,,4,2,6,1,-45
1437,SEND,1,,1,6,1,
1437,SEND,6,,6,6,1,
1438,RECV,,2,1,6,1,-45
1438,RECV,,5,6,6,1,-45
1612,SEND,3,,3,6,1,
1612,SEND,4,,4,6,1,
1612,SEND,5,,5,6,1,
1613,RECV,,2,3,6,1,-45
1613,RECV,,4,3,6,1,-45
1613,RECV,,3,4,6,1,-45
1613,RECV,,5,4,6,1,-45
1613,RECV,,2,4,6,1,-45
1613,RECV,,4,5,6,1,-45
1613,RECV,,6,5,6,1,-45
1625,SEND,2,,2,6,1,
1626,RECV,,1,2,6,1,-45
