time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi,message_type,is_renouncement,class_id,direct_connections,score,hash,pdsf,last_pi,node_state,clusterhead_id,cluster_class,fdma_channel,tdma_slot,frame_idx,slot_event,slot_success,iteration
0,TOPOLOGY,1,2,,,,
0,TOPOLOGY,2,3,,,,
0,TOPOLOGY,3,4,,,,
0,TOPOLOGY,4,5,,,,
0,TOPOLOGY,1,5,,,,
0,TOPOLOGY,1,3,,,,
0,TOPOLOGY,3,5,,,,
1000,SEND,1,,1,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,10,,,1
1000,SEND,2,,2,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,10,,,1
1000,SEND,3,,3,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,10,,,1
1000,SEND,4,,4,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,10,,,1
1000,SEND,5,,5,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,10,,,1
1001,RECV,1,2,1,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,10,,1,1
1001,RECV,1,5,1,6,1,-71,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,10,,1,1
1001,RECV,1,2,1,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,10,COLLISION,0,1
1001,RECV,1,3,1,6,1,-63,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,10,,1,1
1001,RECV,2,1,2,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,10,,1,1
1001,RECV,2,3,2,6,1,-70,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,10,COLLISION,0,1
1001,RECV,2,1,2,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,10,COLLISION,0,1
1001,RECV,3,2,3,6,1,-70,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,10,COLLISION,0,1
1001,RECV,3,4,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,10,,1,1
1001,RECV,3,1,3,6,1,-63,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,10,COLLISION,0,1
1001,RECV,3,4,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,10,COLLISION,0,1
1001,RECV,3,5,3,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,10,COLLISION,0,1
1001,RECV,4,3,4,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,10,COLLISION,0,1
1001,RECV,4,5,4,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,10,COLLISION,0,1
1001,RECV,4,3,4,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,10,COLLISION,0,1
1001,RECV,4,5,4,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,10,COLLISION,0,1
1001,RECV,5,4,5,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,10,COLLISION,0,1
1001,RECV,5,1,5,6,1,-71,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,10,COLLISION,0,1
1001,RECV,5,3,5,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,10,COLLISION,0,1
1001,RECV,5,4,5,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,10,COLLISION,0,1
1050,SEND,1,,2,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,10,,,1
1050,SEND,2,,1,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,10,,,1
1050,SEND,3,,2,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,10,,,1
1050,SEND,4,,3,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,10,,,1
1050,SEND,5,,4,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,10,,,1
1051,RECV,1,2,2,5,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,10,COLLISION,0,1
1051,RECV,1,5,2,5,2,-71,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,10,COLLISION,0,1
1051,RECV,1,2,2,5,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,10,COLLISION,0,1
1051,RECV,1,3,2,5,2,-63,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,10,COLLISION,0,1
1051,RECV,2,1,1,5,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,10,COLLISION,0,1
1051,RECV,2,3,1,5,2,-70,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,10,COLLISION,0,1
1051,RECV,2,1,1,5,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,10,COLLISION,0,1
1051,RECV,3,2,2,5,2,-70,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,10,COLLISION,0,1
1051,RECV,3,4,2,5,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,10,COLLISION,0,1
1051,RECV,3,1,2,5,2,-63,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,10,COLLISION,0,1
1051,RECV,3,4,2,5,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,10,COLLISION,0,1
1051,RECV,3,5,2,5,2,-54,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,10,COLLISION,0,1
1051,RECV,4,3,3,5,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,10,COLLISION,0,1
1051,RECV,4,5,3,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,10,COLLISION,0,1
1051,RECV,4,3,3,5,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,10,COLLISION,0,1
1051,RECV,4,5,3,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,10,COLLISION,0,1
1051,RECV,5,4,4,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,10,COLLISION,0,1
1051,RECV,5,1,4,5,2,-71,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,10,COLLISION,0,1
1051,RECV,5,3,4,5,2,-54,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,10,COLLISION,0,1
1051,RECV,5,4,4,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,10,COLLISION,0,1
1100,SEND,1,,5,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,11,,,2
1100,SEND,2,,3,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,11,,,2
1100,SEND,3,,4,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,11,,,2
1100,SEND,4,,5,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,11,,,2
1100,SEND,5,,1,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,11,,,2
1101,RECV,1,2,5,5,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,11,,1,2
1101,RECV,1,5,5,5,2,-71,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,11,,1,2
1101,RECV,1,2,5,5,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,11,COLLISION,0,2
1101,RECV,1,3,5,5,2,-63,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,11,,1,2
1101,RECV,2,1,3,5,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,11,,1,2
1101,RECV,2,3,3,5,2,-70,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,11,COLLISION,0,2
1101,RECV,2,1,3,5,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,11,COLLISION,0,2
1101,RECV,3,2,4,5,2,-70,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,11,COLLISION,0,2
1101,RECV,3,4,4,5,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,11,,1,2
1101,RECV,3,1,4,5,2,-63,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,11,COLLISION,0,2
1101,RECV,3,4,4,5,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,11,COLLISION,0,2
1101,RECV,3,5,4,5,2,-54,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,11,COLLISION,0,2
1101,RECV,4,3,5,5,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,11,COLLISION,0,2
1101,RECV,4,5,5,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,11,COLLISION,0,2
1101,RECV,4,3,5,5,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,11,COLLISION,0,2
1101,RECV,4,5,5,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,11,COLLISION,0,2
1101,RECV,5,4,1,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,11,COLLISION,0,2
1101,RECV,5,1,1,5,2,-71,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,11,COLLISION,0,2
1101,RECV,5,3,1,5,2,-54,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,11,COLLISION,0,2
1101,RECV,5,4,1,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,11,COLLISION,0,2
1150,SEND,1,,3,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,11,,,2
1150,SEND,2,,5,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,11,,,2
1150,SEND,3,,1,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,11,,,2
1150,SEND,3,,3,6,1,,ELECTION,0,0,4,4.02667,2613195814,4,4,,,,0,6,11,,,2
1150,SEND,4,,3,0,2,,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,11,,,2
1150,SEND,5,,3,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,11,,,2
1151,RECV,1,2,3,5,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,11,COLLISION,0,2
1151,RECV,1,5,3,5,2,-71,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,11,COLLISION,0,2
1151,RECV,1,2,3,5,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,11,COLLISION,0,2
1151,RECV,1,3,3,5,2,-63,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,11,COLLISION,0,2
1151,RECV,2,1,5,4,3,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,11,COLLISION,0,2
1151,RECV,2,3,5,4,3,-70,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,11,COLLISION,0,2
1151,RECV,2,1,5,4,3,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,11,COLLISION,0,2
1151,RECV,3,2,1,5,2,-70,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,11,COLLISION,0,2
1151,RECV,3,4,1,5,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,11,COLLISION,0,2
1151,RECV,3,1,1,5,2,-63,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,11,COLLISION,0,2
1151,RECV,3,4,1,5,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,11,COLLISION,0,2
