time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi,latitude,longitude
0,TOPOLOGY,1,,37.4275,-122.17,,,0,0
0,TOPOLOGY,2,,37.4275,-122.169,,,20,0
0,TOPOLOGY,3,,37.4277,-122.17,,,0,20
0,TOPOLOGY,4,,37.4277,-122.169,,,20,20
0,SEND,1,,1,6,1,,37.4275,-122.17
0,SEND,3,,3,6,1,,37.4277,-122.17
0,SEND,4,,4,6,1,,37.4277,-122.169
0,RECV,,2,1,6,1,-72,37.4275,-122.169
0,RECV,,3,1,6,1,-73,37.4277,-122.17
0,RECV,,4,1,6,1,-75,37.4277,-122.169
0,RECV,,1,3,6,1,-64,37.4275,-122.17
0,RECV,,2,3,6,1,-72,37.4275,-122.169
0,RECV,,4,3,6,1,-68,37.4277,-122.169
0,RECV,,1,4,6,1,-67,37.4275,-122.17
0,RECV,,2,4,6,1,-70,37.4275,-122.169
0,RECV,,3,4,6,1,-77,37.4277,-122.17
1,SEND,2,,2,6,1,,37.4275,-122.169
1,RECV,,1,2,6,1,-76,37.4275,-122.17
1,RECV,,3,2,6,1,-77,37.4277,-122.17
1,RECV,,4,2,6,1,-70,37.4277,-122.169
50,SEND,1,,3,5,2,,37.4275,-122.17
50,SEND,3,,1,5,2,,37.4277,-122.17
50,SEND,4,,1,5,2,,37.4277,-122.169
50,RECV,,2,3,5,2,-61,37.4275,-122.169
50,RECV,,3,3,5,2,-75,37.4277,-122.17
50,RECV,,4,3,5,2,-67,37.4277,-122.169
50,RECV,,1,1,5,2,-69,37.4275,-122.17
50,RECV,,2,1,5,2,-65,37.4275,-122.169
50,RECV,,4,1,5,2,-51,37.4277,-122.169
50,RECV,,1,1,5,2,-61,37.4275,-122.17
50,RECV,,2,1,5,2,-61,37.4275,-122.169
50,RECV,,3,1,5,2,-63,37.4277,-122.17
51,SEND,2,,1,5,2,,37.4275,-122.169
51,RECV,,1,1,5,2,-69,37.4275,-122.17
51,RECV,,3,1,5,2,-72,37.4277,-122.17
51,RECV,,4,1,5,2,-54,37.4277,-122.169
100,SEND,3,,4,5,2,,37.4277,-122.17
100,SEND,4,,3,5,2,,37.4277,-122.169
100,RECV,,1,4,5,2,-81,37.4275,-122.17
100,RECV,,2,4,5,2,-74,37.4275,-122.169
100,RECV,,4,4,5,2,-75,37.4277,-122.169
100,RECV,,1,3,5,2,-64,37.4275,-122.17
100,RECV,,2,3,5,2,-75,37.4275,-122.169
100,RECV,,3,3,5,2,-57,37.4277,-122.17
101,SEND,1,,4,5,2,,37.4275,-122.17
101,RECV,,2,4,5,2,-75,37.4275,-122.169
101,RECV,,3,4,5,2,-74,37.4277,-122.17
101,RECV,,4,4,5,2,-88,37.4277,-122.169
102,SEND,2,,3,5,2,,37.4275,-122.169
102,RECV,,1,3,5,2,-68,37.4275,-122.17
102,RECV,,3,3,5,2,-65,37.4277,-122.17
102,RECV,,4,3,5,2,-63,37.4277,-122.169
150,SEND,1,,2,5,2,,37.4275,-122.17
150,SEND,3,,2,5,2,,37.4277,-122.17
150,SEND,4,,2,5,2,,37.4277,-122.169
150,RECV,,2,2,5,2,-36,37.4275,-122.169
150,RECV,,3,2,5,2,-60,37.4277,-122.17
150,RECV,,4,2,5,2,-80,37.4277,-122.169
150,RECV,,1,2,5,2,-70,37.4275,-122.17
150,RECV,,2,2,5,2,-83,37.4275,-122.169
150,RECV,,4,2,5,2,-54,37.4277,-122.169
150,RECV,,1,2,5,2,-78,37.4275,-122.17
150,RECV,,2,2,5,2,-45,37.4275,-122.169
150,RECV,,3,2,5,2,-82,37.4277,-122.17
151,SEND,2,,4,5,2,,37.4275,-122.169
151,RECV,,1,4,5,2,-64,37.4275,-122.17
151,RECV,,3,4,5,2,-83,37.4277,-122.17
151,RECV,,4,4,5,2,-51,37.4277,-122.169
200,SEND,1,,1,6,1,,37.4275,-122.17
200,SEND,3,,3,6,1,,37.4277,-122.17
200,SEND,4,,4,6,1,,37.4277,-122.169
200,RECV,,2,1,6,1,-65,37.4275,-122.169
200,RECV,,3,1,6,1,-74,37.4277,-122.17
200,RECV,,4,1,6,1,-73,37.4277,-122.169
200,RECV,,1,3,6,1,-71,37.4275,-122.17
200,RECV,,2,3,6,1,-71,37.4275,-122.169
200,RECV,,4,3,6,1,-64,37.4277,-122.169
200,RECV,,1,4,6,1,-79,37.4275,-122.17
200,RECV,,2,4,6,1,-75,37.4275,-122.169
200,RECV,,3,4,6,1,-72,37.4277,-122.17
202,SEND,2,,2,6,1,,37.4275,-122.169
202,RECV,,1,2,6,1,-83,37.4275,-122.17
202,RECV,,3,2,6,1,-71,37.4277,-122.17
202,RECV,,4,2,6,1,-69,37.4277,-122.169
250,SEND,1,,4,4,3,,37.4275,-122.17
250,SEND,3,,1,4,3,,37.4277,-122.17
250,SEND,4,,3,4,3,,37.4277,-122.169
250,RECV,,2,4,4,3,-75,37.4275,-122.169
250,RECV,,3,4,4,3,-73,37.4277,-122.17
250,RECV,,4,4,4,3,-76,37.4277,-122.169
250,RECV,,1,1,4,3,-52,37.4275,-122.17
250,RECV,,2,1,4,3,-69,37.4275,-122.169
250,RECV,,4,1,4,3,-53,37.4277,-122.169
250,RECV,,1,3,4,3,-80,37.4275,-122.17
250,RECV,,2,3,4,3,-66,37.4275,-122.169
250,RECV,,3,3,4,3,-57,37.4277,-122.17
251,SEND,2,,4,4,3,,37.4275,-122.169
251,RECV,,1,4,4,3,-78,37.4275,-122.17
251,RECV,,3,4,4,3,-70,37.4277,-122.17
251,RECV,,4,4,4,3,-85,37.4277,-122.169
300,SEND,1,,3,4,3,,37.4275,-122.17
300,SEND,4,,2,4,3,,37.4277,-122.169
300,RECV,,2,3,4,3,-78,37.4275,-122.169
300,RECV,,3,3,4,3,-75,37.4277,-122.17
300,RECV,,4,3,4,3,-80,37.4277,-122.169
