time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi
0,TOPOLOGY,1,2,,,,
0,TOPOLOGY,2,3,,,,
0,TOPOLOGY,3,4,,,,
0,TOPOLOGY,4,5,,,,
0,TOPOLOGY,5,6,,,,
0,TOPOLOGY,2,4,,,,
0,SEND,1,,1,6,1,
0,SEND,2,,2,6,1,
0,SEND,3,,3,6,1,
0,SEND,4,,4,6,1,
0,SEND,5,,5,6,1,
0,SEND,6,,6,6,1,
1,RECV,,2,1,6,1,-45
1,RECV,,1,2,6,1,-45
1,RECV,,3,2,6,1,-45
1,RECV,,4,2,6,1,-45
1,RECV,,2,3,6,1,-45
1,RECV,,4,3,6,1,-45
1,RECV,,3,4,6,1,-45
1,RECV,,5,4,6,1,-45
1,RECV,,2,4,6,1,-45
1,RECV,,4,5,6,1,-45
1,RECV,,6,5,6,1,-45
1,RECV,,5,6,6,1,-45
50,SEND,1,,2,5,2,
50,SEND,2,,1,5,2,
50,SEND,3,,2,5,2,
50,SEND,4,,2,5,2,
50,SEND,5,,4,5,2,
50,SEND,6,,5,5,2,
51,RECV,,2,2,5,2,-45
51,RECV,,1,1,5,2,-45
51,RECV,,3,1,5,2,-45
51,RECV,,4,1,5,2,-45
51,RECV,,2,2,5,2,-45
51,RECV,,4,2,5,2,-45
51,RECV,,3,2,5,2,-45
51,RECV,,5,2,5,2,-45
51,RECV,,2,2,5,2,-45
51,RECV,,4,4,5,2,-45
51,RECV,,6,4,5,2,-45
51,RECV,,5,5,5,2,-45
100,SEND,2,,3,5,2,
100,SEND,3,,4,5,2,
100,SEND,4,,3,5,2,
100,SEND,5,,6,5,2,
100,SEND,6,,4,4,3,
101,RECV,,1,3,5,2,-45
101,RECV,,3,3,5,2,-45
101,RECV,,4,3,5,2,-45
101,RECV,,2,4,5,2,-45
101,RECV,,4,4,5,2,-45
101,RECV,,3,3,5,2,-45
101,RECV,,5,3,5,2,-45
101,RECV,,2,3,5,2,-45
101,RECV,,4,6,5,2,-45
101,RECV,,6,6,5,2,-45
101,RECV,,5,4,4,3,-45
150,SEND,1,,3,4,3,
150,SEND,2,,4,5,2,
150,SEND,3,,1,4,3,
150,SEND,4,,5,5,2,
150,SEND,5,,2,4,3,
151,RECV,,2,3,4,3,-45
151,RECV,,1,4,5,2,-45
151,RECV,,3,4,5,2,-45
151,RECV,,4,4,5,2,-45
151,RECV,,2,1,4,3,-45
151,RECV,,4,1,4,3,-45
151,RECV,,3,5,5,2,-45
151,RECV,,5,5,5,2,-45
151,RECV,,2,5,5,2,-45
151,RECV,,4,2,4,3,-45
151,RECV,,6,2,4,3,-45
200,SEND,1,,1,6,1,
200,SEND,2,,2,6,1,
200,SEND,3,,3,6,1,
200,SEND,4,,4,6,1,
200,SEND,5,,5,6,1,
200,SEND,6,,6,6,1,
201,RECV,,2,1,6,1,-45
201,RECV,,1,2,6,1,-45
201,RECV,,3,2,6,1,-45
201,RECV,,4,2,6,1,-45
201,RECV,,2,3,6,1,-45
201,RECV,,4,3,6,1,-45
201,RECV,,3,4,6,1,-45
201,RECV,,5,4,6,1,-45
201,RECV,,2,4,6,1,-45
201,RECV,,4,5,6,1,-45
201,RECV,,6,5,6,1,-45
201,RECV,,5,6,6,1,-45
250,SEND,1,,4,4,3,
250,SEND,2,,4,4,3,
250,SEND,3,,4,4,3,
250,SEND,4,,1,4,3,
250,SEND,5,,3,4,3,
250,SEND,6,,2,3,4,
251,RECV,,2,4,4,3,-45
251,RECV,,1,4,4,3,-45
251,RECV,,3,4,4,3,-45
251,RECV,,4,4,4,3,-45
251,RECV,,2,4,4,3,-45
251,RECV,,4,4,4,3,-45
251,RECV,,3,1,4,3,-45
251,RECV,,5,1,4,3,-45
251,RECV,,2,1,4,3,-45
251,RECV,,4,3,4,3,-45
251,RECV,,6,3,4,3,-45
251,RECV,,5,2,3,4,-45
300,SEND,1,,4,3,4,
300,SEND,2,,3,4,3,
300,SEND,3,,5,4,3,
300,SEND,4,,3,4,3,
300,SEND,5,,1,3,4,
300,SEND,6,,3,3,4,
301,RECV,,2,4,3,4,-45
301,RECV,,1,3,4,3,-45
301,RECV,,3,3,4,3,-45
301,RECV,,4,3,4,3,-45
301,RECV,,2,5,4,3,-45
301,RECV,,4,5,4,3,-45
301,RECV,,3,3,4,3,-45
301,RECV,,5,3,4,3,-45
301,RECV,,2,3,4,3,-45
301,RECV,,4,1,3,4,-45
301,RECV,,6,1,3,4,-45
301,RECV,,5,3,3,4,-45
350,SEND,1,,3,3,4,
350,SEND,2,,5,4,3,
350,SEND,3,,2,4,3,
350,SEND,4,,2,4,3,
350,SEND,5,,3,3,4,
350,SEND,6,,1,2,5,
351,RECV,,2,3,3,4,-45
351,RECV,,1,5,4,3,-45
351,RECV,,3,5,4,3,-45
351,RECV,,4,5,4,3,-45
351,RECV,,2,2,4,3,-45
351,RECV,,4,2,4,3,-45
351,RECV,,3,2,4,3,-45
351,RECV,,5,2,4,3,-45
351,RECV,,2,2,4,3,-45
351,RECV,,4,3,3,4,-45
351,RECV,,6,3,3,4,-45
351,RECV,,5,1,2,5,-45
400,SEND,1,,1,6,1,
400,SEND,2,,2,6,1,
400,SEND,3,,3,6,1,
400,SEND,4,,4,6,1,
400,SEND,5,,5,6,1,
400,SEND,6,,6,6,1,
401,RECV,,2,1,6,1,-45
401,RECV,,1,2,6,1,-45
401,RECV,,3,2,6,1,-45
401,RECV,,4,2,6,1,-45
401,RECV,,2,3,6,1,-45
401,RECV,,4,3,6,1,-45
401,RECV,,3,4,6,1,-45
401,RECV,,5,4,6,1,-45
401,RECV,,2,4,6,1,-45
401,RECV,,4,5,6,1,-45
401,RECV,,6,5,6,1,-45
401,RECV,,5,6,6,1,-45
450,SEND,1,,5,3,4,
450,SEND,2,,5,3,4,
450,SEND,3,,1,3,4,
450,SEND,4,,6,4,3,
450,SEND,5,,2,3,4,
450,SEND,6,,3,2,5,
451,RECV,,2,5,3,4,-45
451,RECV,,1,5,3,4,-45
451,RECV,,3,5,3,4,-45
451,RECV,,4,5,3,4,-45
451,RECV,,2,1,3,4,-45
451,RECV,,4,1,3,4,-45
451,RECV,,3,6,4,3,-45
451,RECV,,5,6,4,3,-45
451,RECV,,2,6,4,3,-45
451,RECV,,4,2,3,4,-45
451,RECV,,6,2,3,4,-45
451,RECV,,5,3,2,5,-45
500,SEND,1,,5,2,5,
500,SEND,2,,6,3,4,
500,SEND,3,,6,3,4,
500,SEND,4,,1,3,4,
500,SEND,6,,2,2,5,
501,RECV,,2,5,2,5,-45
501,RECV,,1,6,3,4,-45
501,RECV,,3,6,3,4,-45
501,RECV,,4,6,3,4,-45
501,RECV,,2,6,3,4,-45
501,RECV,,4,6,3,4,-45
501,RECV,,3,1,3,4,-45
501,RECV,,5,1,3,4,-45
501,RECV,,2,1,3,4,-45
501,RECV,,5,2,2,5,-45
550,SEND,1,,6,2,5,
550,SEND,2,,6,2,5,
550,SEND,3,,5,3,4,
550,SEND,5,,1,2,5,
551,RECV,,2,6,2,5,-45
551,RECV,,1,6,2,5,-45
551,RECV,,3,6,2,5,-45
551,RECV,,4,6,2,5,-45
551,RECV,,2,5,3,4,-45
551,RECV,,4,5,3,4,-45
551,RECV,,4,1,2,5,-45
551,RECV,,6,1,2,5,-45
600,SEND,1,,1,6,1,
600,SEND,2,,2,6,1,
600,SEND,3,,3,6,1,
600,SEND,4,,4,6,1,
600,SEND,5,,5,6,1,
600,SEND,6,,6,6,1,
601,RECV,,2,1,6,1,-45
601,RECV,,1,2,6,1,-45
601,RECV,,3,2,6,1,-45
601,RECV,,4,2,6,1,-45
601,RECV,,2,3,6,1,-45
601,RECV,,4,3,6,1,-45
601,RECV,,3,4,6,1,-45
601,RECV,,5,4,6,1,-45
601,RECV,,2,4,6,1,-45
601,RECV,,4,5,6,1,-45
601,RECV,,6,5,6,1,-45
601,RECV,,5,6,6,1,-45
650,SEND,1,,6,1,6,
650,SEND,3,,6,2,5,
650,SEND,6,,1,1,6,
651,RECV,,2,6,1,6,-45
651,RECV,,2,6,2,5,-45
651,RECV,,4,6,2,5,-45
651,RECV,,5,1,1,6,-45
800,SEND,1,,1,6,1,
800,SEND,2,,2,6,1,
800,SEND,3,,3,6,1,
800,SEND,4,,4,6,1,
800,SEND,5,,5,6,1,
800,SEND,6,,6,6,1,
801,RECV,,2,1,6,1,-45
801,RECV,,1,2,6,1,-45
801,RECV,,3,2,6,1,-45
801,RECV,,4,2,6,1,-45
801,RECV,,2,3,6,1,-45
801,RECV,,4,3,6,1,-45
801,RECV,,3,4,6,1,-45
801,RECV,,5,4,6,1,-45
801,RECV,,2,4,6,1,-45
801,RECV,,4,5,6,1,-45
801,RECV,,6,5,6,1,-45
801,RECV,,5,6,6,1,-45
1000,SEND,1,,1,6,1,
1000,SEND,2,,2,6,1,
1000,SEND,3,,3,6,1,
1000,SEND,4,,4,6,1,
1000,SEND,5,,5,6,1,
1000,SEND,6,,6,6,1,
1001,RECV,,2,1,6,1,-45
1001,RECV,,1,2,6,1,-45
1001,RECV,,3,2,6,1,-45
1001,RECV,,4,2,6,1,-45
1001,RECV,,2,3,6,1,-45
1001,RECV,,4,3,6,1,-45
1001,RECV,,3,4,6,1,-45
1001,RECV,,5,4,6,1,-45
1001,RECV,,2,4,6,1,-45
1001,RECV,,4,5,6,1,-45
1001,RECV,,6,5,6,1,-45
1001,RECV,,5,6,6,1,-45
1200,SEND,1,,1,6,1,
1200,SEND,2,,2,6,1,
1200,SEND,3,,3,6,1,
1200,SEND,4,,4,6,1,
1200,SEND,5,,5,6,1,
1200,SEND,6,,6,6,1,
1201,RECV,,2,1,6,1,-45
1201,RECV,,1,2,6,1,-45
1201,RECV,,3,2,6,1,-45
1201,RECV,,4,2,6,1,-45
1201,RECV,,2,3,6,1,-45
1201,RECV,,4,3,6,1,-45
1201,RECV,,3,4,6,1,-45
1201,RECV,,5,4,6,1,-45
1201,RECV,,2,4,6,1,-45
1201,RECV,,4,5,6,1,-45
1201,RECV,,6,5,6,1,-45
1201,RECV,,5,6,6,1,-45
1400,SEND,1,,1,6,1,
1400,SEND,2,,2,6,1,
1400,SEND,3,,3,6,1,
1400,SEND,4,,4,6,1,
1400,SEND,5,,5,6,1,
1400,SEND,6,,6,6,1,
1401,RECV,,2,1,6,1,-45
1401,RECV,,1,2,6,1,-45
1401,RECV,,3,2,6,1,-45
1401,RECV,,4,2,6,1,-45
1401,RECV,,2,3,6,1,-45
1401,RECV,,4,3,6,1,-45
1401,RECV,,3,4,6,1,-45
1401,RECV,,5,4,6,1,-45
1401,RECV,,2,4,6,1,-45
1401,RECV,,4,5,6,1,-45
1401,RECV,,6,5,6,1,-45
1401,RECV,,5,6,6,1,-45
1600,SEND,1,,1,6,1,
1600,SEND,2,,2,6,1,
1600,SEND,3,,3,6,1,
1600,SEND,4,,4,6,1,
1600,SEND,5,,5,6,1,
1600,SEND,6,,6,6,1,
1601,RECV,,2,1,6,1,-45
1601,RECV,,1,2,6,1,-45
1601,RECV,,3,2,6,1,-45
1601,RECV,,4,2,6,1,-45
1601,RECV,,2,3,6,1,-45
1601,RECV,,4,3,6,1,-45
1601,RECV,,3,4,6,1,-45
