time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi
0,TOPOLOGY,1,2,,,,
0,TOPOLOGY,2,3,,,,
0,TOPOLOGY,3,4,,,,
0,TOPOLOGY,2,4,,,,
5,SEND,4,,4,6,1,
6,RECV,,3,4,6,1,-45
6,RECV,,2,4,6,1,-45
25,SEND,2,,2,6,1,
26,SEND,1,,1,6,1,
26,RECV,,1,2,6,1,-45
26,RECV,,3,2,6,1,-45
26,RECV,,4,2,6,1,-45
27,RECV,,2,1,6,1,-45
34,SEND,3,,3,6,1,
35,RECV,,2,3,6,1,-45
35,RECV,,4,3,6,1,-45
64,SEND,4,,2,5,2,
65,RECV,,3,2,5,2,-45
65,RECV,,2,2,5,2,-45
68,SEND,3,,4,5,2,
69,RECV,,2,4,5,2,-45
69,RECV,,4,4,5,2,-45
76,SEND,1,,2,5,2,
77,RECV,,2,2,5,2,-45
79,SEND,2,,4,5,2,
80,RECV,,1,4,5,2,-45
80,RECV,,3,4,5,2,-45
80,RECV,,4,4,5,2,-45
102,SEND,3,,2,5,2,
103,RECV,,2,2,5,2,-45
103,RECV,,4,2,5,2,-45
116,SEND,2,,1,5,2,
117,RECV,,1,1,5,2,-45
117,RECV,,3,1,5,2,-45
117,RECV,,4,1,5,2,-45
123,SEND,1,,4,4,3,
123,SEND,4,,3,5,2,
124,RECV,,2,4,4,3,-45
124,RECV,,3,3,5,2,-45
124,RECV,,2,3,5,2,-45
160,SEND,2,,3,5,2,
161,RECV,,1,3,5,2,-45
161,RECV,,3,3,5,2,-45
161,RECV,,4,3,5,2,-45
172,SEND,3,,2,4,3,
173,RECV,,2,2,4,3,-45
173,RECV,,4,2,4,3,-45
186,SEND,4,,2,4,3,
187,RECV,,3,2,4,3,-45
187,RECV,,2,2,4,3,-45
215,SEND,4,,4,6,1,
216,RECV,,3,4,6,1,-45
216,RECV,,2,4,6,1,-45
217,SEND,2,,2,6,1,
218,RECV,,1,2,6,1,-45
218,RECV,,3,2,6,1,-45
218,RECV,,4,2,6,1,-45
223,SEND,3,,3,6,1,
224,RECV,,2,3,6,1,-45
224,RECV,,4,3,6,1,-45
233,SEND,1,,1,6,1,
234,RECV,,2,1,6,1,-45
256,SEND,2,,4,4,3,
257,RECV,,1,4,4,3,-45
257,RECV,,3,4,4,3,-45
257,RECV,,4,4,4,3,-45
265,SEND,3,,1,4,3,
266,RECV,,2,1,4,3,-45
266,RECV,,4,1,4,3,-45
267,SEND,4,,3,4,3,
268,RECV,,3,3,4,3,-45
268,RECV,,2,3,4,3,-45
269,SEND,1,,3,4,3,
270,RECV,,2,3,4,3,-45
305,SEND,1,,4,3,4,
306,RECV,,2,4,3,4,-45
316,SEND,2,,3,4,3,
317,RECV,,1,3,4,3,-45
317,RECV,,3,3,4,3,-45
317,RECV,,4,3,4,3,-45
325,SEND,4,,1,4,3,
326,RECV,,3,1,4,3,-45
326,RECV,,2,1,4,3,-45
331,SEND,3,,4,4,3,
332,RECV,,2,4,4,3,-45
332,RECV,,4,4,4,3,-45
355,SEND,1,,3,3,4,
356,RECV,,2,3,3,4,-45
358,SEND,3,,1,3,4,
359,RECV,,2,1,3,4,-45
359,RECV,,4,1,3,4,-45
376,SEND,4,,1,3,4,
377,RECV,,3,1,3,4,-45
377,RECV,,2,1,3,4,-45
407,SEND,1,,1,6,1,
408,SEND,2,,2,6,1,
408,RECV,,2,1,6,1,-45
409,RECV,,1,2,6,1,-45
409,RECV,,3,2,6,1,-45
409,RECV,,4,2,6,1,-45
411,SEND,3,,3,6,1,
412,RECV,,2,3,6,1,-45
412,RECV,,4,3,6,1,-45
429,SEND,4,,4,6,1,
430,RECV,,3,4,6,1,-45
430,RECV,,2,4,6,1,-45
605,SEND,1,,1,6,1,
606,RECV,,2,1,6,1,-45
620,SEND,4,,4,6,1,
621,RECV,,3,4,6,1,-45
621,RECV,,2,4,6,1,-45
630,SEND,2,,2,6,1,
631,RECV,,1,2,6,1,-45
631,RECV,,3,2,6,1,-45
631,RECV,,4,2,6,1,-45
636,SEND,3,,3,6,1,
637,RECV,,2,3,6,1,-45
637,RECV,,4,3,6,1,-45
804,SEND,1,,1,6,1,
805,RECV,,2,1,6,1,-45
826,SEND,4,,4,6,1,
826,SEND,2,,2,6,1,
827,RECV,,3,4,6,1,-45
827,RECV,,2,4,6,1,-45
827,RECV,,1,2,6,1,-45
827,RECV,,3,2,6,1,-45
827,RECV,,4,2,6,1,-45
837,SEND,3,,3,6,1,
838,RECV,,2,3,6,1,-45
838,RECV,,4,3,6,1,-45
1011,SEND,1,,1,6,1,
1012,RECV,,2,1,6,1,-45
1013,SEND,4,,4,6,1,
1014,RECV,,3,4,6,1,-45
1014,RECV,,2,4,6,1,-45
1028,SEND,3,,3,6,1,
1029,RECV,,2,3,6,1,-45
1029,RECV,,4,3,6,1,-45
1032,SEND,2,,2,6,1,
1033,RECV,,1,2,6,1,-45
1033,RECV,,3,2,6,1,-45
1033,RECV,,4,2,6,1,-45
1222,SEND,1,,1,6,1,
1223,RECV,,2,1,6,1,-45
1223,SEND,2,,2,6,1,
1224,RECV,,1,2,6,1,-45
1224,RECV,,3,2,6,1,-45
1224,RECV,,4,2,6,1,-45
1229,SEND,4,,4,6,1,
1230,RECV,,3,4,6,1,-45
1230,RECV,,2,4,6,1,-45
1235,SEND,3,,3,6,1,
1236,RECV,,2,3,6,1,-45
1236,RECV,,4,3,6,1,-45
1407,SEND,4,,4,6,1,
1408,RECV,,3,4,6,1,-45
1408,RECV,,2,4,6,1,-45
1429,SEND,3,,3,6,1,
1429,SEND,2,,2,6,1,
1430,RECV,,2,3,6,1,-45
1430,RECV,,4,3,6,1,-45
1430,RECV,,1,2,6,1,-45
1430,RECV,,3,2,6,1,-45
1430,RECV,,4,2,6,1,-45
1431,SEND,1,,1,6,1,
1432,RECV,,2,1,6,1,-45
1608,SEND,1,,1,6,1,
1609,RECV,,2,1,6,1,-45
1609,SEND,4,,4,6,1,
1610,RECV,,3,4,6,1,-45
1610,RECV,,2,4,6,1,-45
1610,SEND,3,,3,6,1,
1611,RECV,,2,3,6,1,-45
1611,RECV,,4,3,6,1,-45
1623,SEND,2,,2,6,1,
1624,RECV,,1,2,6,1,-45
1624,RECV,,3,2,6,1,-45
1624,RECV,,4,2,6,1,-45
1805,SEND,1,,1,6,1,
1806,RECV,,2,1,6,1,-45
1813,SEND,2,,2,6,1,
1814,RECV,,1,2,6,1,-45
1814,RECV,,3,2,6,1,-45
1814,RECV,,4,2,6,1,-45
1818,SEND,3,,3,6,1,
1819,RECV,,2,3,6,1,-45
1819,RECV,,4,3,6,1,-45
1836,SEND,4,,4,6,1,
1837,RECV,,3,4,6,1,-45
1837,RECV,,2,4,6,1,-45
2011,SEND,1,,1,6,1,
2012,RECV,,2,1,6,1,-45
2016,SEND,2,,2,6,1,
2017,RECV,,1,2,6,1,-45
2017,RECV,,3,2,6,1,-45
2017,RECV,,4,2,6,1,-45
2024,SEND,3,,3,6,1,
2025,RECV,,2,3,6,1,-45
2025,RECV,,4,3,6,1,-45
2028,SEND,4,,4,6,1,
2029,RECV,,3,4,6,1,-45
2029,RECV,,2,4,6,1,-45
2202,SEND,1,,1,6,1,
2203,RECV,,2,1,6,1,-45
2207,SEND,3,,3,6,1,
2208,RECV,,2,3,6,1,-45
2208,RECV,,4,3,6,1,-45
2226,SEND,4,,4,6,1,
2227,RECV,,3,4,6,1,-45
2227,RECV,,2,4,6,1,-45
2233,SEND,2,,2,6,1,
2234,RECV,,1,2,6,1,-45
2234,RECV,,3,2,6,1,-45
2234,RECV,,4,2,6,1,-45
2413,SEND,1,,1,6,1,
2414,RECV,,2,1,6,1,-45
2419,SEND,4,,4,6,1,
2420,RECV,,3,4,6,1,-45
2420,RECV,,2,4,6,1,-45
2429,SEND,2,,2,6,1,
2430,RECV,,1,2,6,1,-45
2430,RECV,,3,2,6,1,-45
2430,RECV,,4,2,6,1,-45
2434,SEND,3,,3,6,1,
2435,RECV,,2,3,6,1,-45
2435,RECV,,4,3,6,1,-45
2627,SEND,3,,3,6,1,
2628,SEND,2,,2,6,1,
2628,RECV,,2,3,6,1,-45
2628,RECV,,4,3,6,1,-45
2629,RECV,,1,2,6,1,-45
2629,RECV,,3,2,6,1,-45
2629,RECV,,4,2,6,1,-45
2629,SEND,4,,4,6,1,
2630,RECV,,3,4,6,1,-45
2630,RECV,,2,4,6,1,-45
2632,SEND,1,,1,6,1,
2633,RECV,,2,1,6,1,-45
2830,SEND,2,,2,6,1,
2831,RECV,,1,2,6,1,-45
2831,RECV,,3,2,6,1,-45
2831,RECV,,4,2,6,1,-45
2833,SEND,1,,1,6,1,
2834,RECV,,2,1,6,1,-45
2836,SEND,4,,4,6,1,
2837,SEND,3,,3,6,1,
2837,RECV,,3,4,6,1,-45
2837,RECV,,2,4,6,1,-45
2838,RECV,,2,3,6,1,-45
2838,RECV,,4,3,6,1,-45
3000,STATS,1,15,5,5,0,
3000,STATS,2,15,5,5,0,
3000,STATS,3,15,6,6,0,
3000,STATS,4,15,6,6,0,
